Haru	NNP	O
serves	VBZ	O
very	RB	O
fresh	JJ	O
fish	NN	B-TERM
,	,	O
has	VBZ	O
a	DT	O
trendy	JJ	O
,	,	O
modern	JJ	O
ambiance	NN	O
,	,	O
prime	JJ	O
location	NN	O
on	IN	O
Park	NNP	O
Avenue	NNP	O
South	NNP	O
and	CC	O
friendly	JJ	O
service	NN	B-TERM
.	.	O

Warm	JJ	O
and	CC	O
friendly	JJ	O
in	IN	O
the	DT	O
winter	NN	O
and	CC	O
terrific	JJ	O
outdoor	JJ	B-TERM
seating	NN	I-TERM
in	IN	O
the	DT	O
warmer	JJR	O
months	NNS	O
.	.	O

Very	RB	O
romantic	JJ	O
fires	NNS	O
-	:	O
I	PRP	O
've	VBP	O
literally	RB	O
spent	VBN	O
hours	NNS	O
at	IN	O
Lanterna	NNP	O
,	,	O
drinking	NN	O
wine	NN	B-TERM
from	IN	O
their	PRP$	O
extensive	JJ	O
wine	NN	O
and	CC	O
enjoying	VBG	O
the	DT	O
ambience	NN	B-TERM
.	.	O

We	PRP	O
got	VBD	O
a	DT	O
little	JJ	O
tipsy	JJ	O
from	IN	O
the	DT	O
sake	NN	B-TERM
but	CC	O
is	VBZ	O
n't	RB	O
that	IN	O
what	WP	O
Saturday	NNP	O
nights	NNS	O
with	IN	O
the	DT	O
girlfriends	NNS	O
are	VBP	O
all	DT	O
about	IN	O
?	.	O

I	PRP	O
almost	RB	O
wanted	VBD	O
to	TO	O
write	VB	O
a	DT	O
bad	JJ	O
review	NN	O
,	,	O
so	IN	O
no	DT	O
one	PRP	O
would	MD	O
ever	RB	O
go	VB	O
here	RB	O
and	CC	O
I	PRP	O
could	MD	O
have	VB	O
all	PDT	O
the	DT	O
dumplings	NNS	B-TERM
to	TO	O
myself	PRP	O
!	.	O

After	IN	O
reading	VBG	O
the	DT	O
posts	NNS	O
,	,	O
I	PRP	O
was	VBD	O
always	RB	O
skeptical	JJ	O
to	TO	O
go	VB	O
to	TO	O
The	DT	O
Minnow	NNP	O
,	,	O
despite	IN	O
living	VBG	O
in	IN	O
Park	NNP	O
Slope	NNP	O
.	.	O

I	PRP	O
loved	VBD	O
it	PRP	O
and	CC	O
will	MD	O
be	VB	O
back	RB	O
soon	RB	O
.	.	O

Always	RB	O
a	DT	O
nice	JJ	O
crowd	NN	B-TERM
,	,	O
but	CC	O
never	RB	O
loud	JJ	O
.	.	O

My	PRP$	O
turkey	NN	B-TERM
burger	NN	I-TERM
was	VBD	O
not	RB	O
cooked	VBN	O
at	IN	O
all	DT	O
,	,	O
my	PRP$	O
friends	NNS	O
salmon	NN	B-TERM
was	VBD	O
completely	RB	O
raw	JJ	O
.	.	O

The	DT	O
service	NN	B-TERM
is	VBZ	O
spotty	JJ	O
,	,	O
sometimes	RB	O
really	RB	O
friendly	JJ	O
and	CC	O
sometimes	RB	O
barely	RB	O
there	RB	O
.	.	O

Decor	NN	B-TERM
is	VBZ	O
minimalist	JJ	O
and	CC	O
clean	JJ	O
-	:	O
nothing	NN	O
to	TO	O
distract	VB	O
or	CC	O
commend	VB	O
.	.	O

His	PRP$	O
drinks	NNS	B-TERM
are	VBP	O
very	RB	O
inventive	JJ	O
,	,	O
delicious	JJ	O
and	CC	O
classy	JJ	O
.	.	O

Great	JJ	O
food	NN	B-TERM
,	,	O
great	JJ	O
prices	NNS	B-TERM
,	,	O
great	JJ	O
service	NN	B-TERM
.	.	O

This	DT	O
is	VBZ	O
n't	RB	O
your	PRP$	O
corner	NN	O
Chinese	JJ	B-TERM
food	NN	I-TERM
takeout	NN	O
.	.	O

Awsome	NNP	O
Pizza	NNP	B-TERM
especially	RB	O
the	DT	O
Margheritta	NNP	B-TERM
slice	NN	O
.	.	O

This	DT	O
place	NN	B-TERM
,	,	O
however	RB	O
,	,	O
has	VBZ	O
a	DT	O
lot	NN	O
less	JJR	O
pretension	NN	O
than	IN	O
Joya	NNP	O
and	CC	O
the	DT	O
Thai	NNP	B-TERM
food	NN	I-TERM
is	VBZ	O
still	RB	O
above-average	JJ	O
.	.	O

My	PRP$	O
husband	NN	O
and	CC	O
I	PRP	O
ate	VBD	O
here	RB	O
after	IN	O
reading	VBG	O
reviews	NNS	O
here	RB	O
as	RB	O
well	RB	O
as	IN	O
hobokeni.com	NNP	O
,	,	O

Try	VB	O
ordering	VBG	O
from	IN	O
the	DT	O
regular	JJ	O
menu	NN	B-TERM
,	,	O
then	RB	O
you	PRP	O
would	MD	O
not	RB	O
regret	VB	O
!	.	O

Told	NNP	O
us	PRP	O
to	TO	O
sit	VB	O
anywhere	RB	O
,	,	O
and	CC	O
when	WRB	O
we	PRP	O
sat	VBD	O
he	PRP	O
said	VBD	O
the	DT	O
table	NN	B-TERM
was	VBD	O
reserved	VBN	O
.	.	O

uni	NN	O
from	IN	O
maine	NN	O
vs	CC	O
california	NN	O
,	,	O
sea	NN	O
vs	CC	O
freshwater	NN	O
eel	NN	B-TERM
)	-RRB-	O
to	TO	O
get	VB	O
a	DT	O
good	JJ	O
taste	NN	O
comparison	NN	O
.	.	O

We	PRP	O
started	VBD	O
with	IN	O
lox	NN	B-TERM
and	CC	O
mussels	NNS	B-TERM
(	-LRB-	O
the	DT	O
best	JJS	O
ive	NN	O
ever	RB	O
had	VBD	O
,	,	O
ever	RB	O
)	-RRB-	O
and	CC	O
had	VBD	O
the	DT	O
cod	NN	B-TERM
and	CC	O
trout	NNS	B-TERM
for	IN	O
